273;1.1;-0.2;PWIS;27051.5;26880.6;27301.1
273;1.2;-0.2;PWIS;27809.2;27749.9;27896.9
273;0.2;0.0;AWIS;2731.8;2439.4;3701.6
273;0.3;0.0;AWIS;4064.6;3539.2;4986.4
273;0.4;0.0;AWIS;5806.5;5135.1;6664.5
273;0.5;0.0;AWIS;7956.9;6995.5;8883.0
273;0.2;-0.1;AWIS;2861.8;2579.9;3790.9
273;0.3;-0.1;AWIS;4258.9;3726.0;5144.8
273;0.4;-0.1;AWIS;6121.4;5374.8;6920.8
273;0.5;-0.1;AWIS;8325.7;7256.5;9307.1
273;0.2;-0.2;AWIS;3108.3;2792.8;3965.4
273;0.3;-0.2;AWIS;4622.9;4004.7;5412.2
273;0.4;-0.2;AWIS;6543.1;5653.9;7363.3
273;0.5;-0.2;AWIS;8867.0;7524.4;9988.2
274;0.2;0.0;ref;4038.1;3582.5;4612.2
274;0.3;0.0;ref;5092.1;4791.2;5524.2
274;0.4;0.0;ref;6481.9;5637.0;6897.0
274;0.5;0.0;ref;8176.5;6554.8;8741.4
274;0.6;0.0;ref;10067.2;7598.9;10794.4
274;0.7;0.0;ref;12157.6;8769.3;13020.2
274;0.8;0.0;ref;14805.9;10596.7;15355.6
274;0.9;0.0;ref;17024.5;11878.8;17545.8
274;1.0;0.0;ref;19055.0;13101.5;19585.4
274;1.1;0.0;ref;20796.3;14182.7;21340.7
274;1.2;0.0;ref;22317.6;15258.1;22774.7
274;0.2;-0.1;ref;4085.9;3686.1;4612.4
274;0.3;-0.1;ref;5194.7;4882.5;5580.3
274;0.4;-0.1;ref;6676.6;5793.2;7035.6
274;0.5;-0.1;ref;8486.6;6794.7;8956.9
274;0.6;-0.1;ref;10543.4;7929.9;11130.6
274;0.7;-0.1;ref;13120.6;9644.7;13498.0
274;0.8;-0.1;ref;15472.0;10953.9;15885.9
274;0.9;-0.1;ref;17683.2;12244.3;18119.6
274;1.0;-0.1;ref;19638.1;13443.5;20094.4
274;1.1;-0.1;ref;21425.6;14597.3;21892.0
274;1.2;-0.1;ref;23207.0;17094.8;23618.3
274;0.2;-0.2;ref;4223.4;3867.7;4698.2
274;0.3;-0.2;ref;5428.6;5046.6;5757.2
274;0.4;-0.2;ref;7037.6;6024.9;7349.3
274;0.5;-0.2;ref;9001.4;7105.2;9391.4
274;0.6;-0.2;ref;11406.3;8678.5;11668.5
274;0.7;-0.2;ref;13832.1;10019.0;14147.2
274;0.8;-0.2;ref;16208.2;11364.4;16560.4
274;0.9;-0.2;ref;18365.6;12636.6;18740.5
274;1.0;-0.2;ref;20350.4;13891.7;20759.7
274;1.1;-0.2;ref;22418.1;16330.1;22793.1
274;1.2;-0.2;ref;23550.3;17667.0;23939.1
274;0.2;0.0;PWIS;3326.4;3054.0;3806.8
274;0.3;0.0;PWIS;4628.1;4449.3;4948.8
274;0.4;0.0;PWIS;6256.4;6184.0;6471.9
274;0.5;0.0;PWIS;8359.2;8056.9;8457.9
274;0.6;0.0;PWIS;10733.6;10241.2;10892.6
274;0.7;0.0;PWIS;13318.3;12727.7;13579.3
274;0.8;0.0;PWIS;15986.3;15373.1;16293.2
274;0.9;0.0;PWIS;18460.1;17817.1;18802.8
274;1.0;0.0;PWIS;20660.6;20060.9;21001.9
274;1.1;0.0;PWIS;22550.4;22069.0;22883.4
274;1.2;0.0;PWIS;23976.1;23477.9;24285.4
274;0.2;-0.1;PWIS;3441.4;3205.4;3890.8
274;0.3;-0.1;PWIS;4808.9;4665.6;5092.1
274;0.4;-0.1;PWIS;6556.2;6447.5;6698.8
274;0.5;-0.1;PWIS;8762.1;8494.2;8854.5
274;0.6;-0.1;PWIS;11272.2;10903.7;11482.0
274;0.7;-0.1;PWIS;13990.9;13575.9;14270.4
274;0.8;-0.1;PWIS;16646.6;16166.7;16951.3
274;0.9;-0.1;PWIS;19083.1;18594.0;19387.7
274;1.0;-0.1;PWIS;21214.6;20790.8;21518.1
274;1.1;-0.1;PWIS;23016.9;22586.6;23293.0
274;1.2;-0.1;PWIS;24353.2;23960.4;24588.9
274;0.2;-0.2;PWIS;3644.7;3432.5;4051.3
274;0.3;-0.2;PWIS;5112.1;5008.0;5357.6
274;0.4;-0.2;PWIS;7019.6;6902.2;7100.1
274;0.5;-0.2;PWIS;9329.7;9178.4;9477.7
274;0.6;-0.2;PWIS;11957.5;11783.1;12202.5
274;0.7;-0.2;PWIS;14699.9;14422.2;14964.8
274;0.8;-0.2;PWIS;17316.8;16955.5;17586.7
274;0.9;-0.2;PWIS;19662.9;19275.8;19947.9
274;1.0;-0.2;PWIS;21714.7;21338.6;21955.9
274;1.1;-0.2;PWIS;23442.1;23091.2;23632.0
274;1.2;-0.2;PWIS;24505.4;24202.2;24678.6
274;0.2;0.0;AWIS;3230.7;3018.1;3634.6
274;0.3;0.0;AWIS;4086.9;3762.7;4508.3
274;0.4;0.0;AWIS;5190.3;4861.6;5569.7
274;0.5;0.0;AWIS;6553.2;6107.2;7061.3
274;0.2;-0.1;AWIS;3291.6;3074.4;3673.3
274;0.3;-0.1;AWIS;4165.3;3845.7;4592.7
274;0.4;-0.1;AWIS;5307.5;4971.3;5719.6
274;0.5;-0.1;AWIS;6722.3;6198.6;7267.3
274;0.2;-0.2;AWIS;3395.2;3157.1;3766.0
274;0.3;-0.2;AWIS;4319.3;3966.0;4747.1
274;0.4;-0.2;AWIS;5487.2;5076.5;5961.2
274;0.5;-0.2;AWIS;6952.7;6314.2;7590.4
275;0.2;0.0;ref;3235.6;2851.9;5118.0
275;0.3;0.0;ref;4829.2;4463.1;6346.2
275;0.4;0.0;ref;6728.4;6419.4;7699.3
275;0.5;0.0;ref;8835.3;8614.1;9192.4
275;0.6;0.0;ref;11134.1;10761.3;11309.5
275;0.7;0.0;ref;13637.9;12612.5;13917.0
275;0.8;0.0;ref;16439.3;14689.2;16691.2
275;0.9;0.0;ref;18606.9;16522.8;18838.6
275;1.0;0.0;ref;20356.4;18140.7;20603.5
275;1.1;0.0;ref;21602.5;19469.4;21850.4
275;1.2;0.0;ref;22516.5;20597.8;22732.1
275;0.2;-0.1;ref;3334.8;2969.1;5029.7
275;0.3;-0.1;ref;5058.0;4748.6;6416.5
275;0.4;-0.1;ref;7150.1;6889.6;7928.2
275;0.5;-0.1;ref;9462.6;9196.4;9630.0
275;0.6;-0.1;ref;11978.0;11259.4;12224.2
275;0.7;-0.1;ref;14951.1;13359.1;15207.1
275;0.8;-0.1;ref;17314.1;15297.7;17560.2
275;0.9;-0.1;ref;19334.4;17111.8;19559.2
275;1.0;-0.1;ref;20926.2;18655.9;21152.4
275;1.1;-0.1;ref;22115.5;19996.4;22340.1
275;1.2;-0.1;ref;23249.2;21808.1;23384.2
275;0.2;-0.2;ref;3658.5;3345.6;5170.9
275;0.3;-0.2;ref;5608.9;5341.8;6703.1
275;0.4;-0.2;ref;7867.1;7606.4;8340.6
275;0.5;-0.2;ref;10373.0;9990.8;10569.4
275;0.6;-0.2;ref;13357.7;12016.6;13606.1
275;0.7;-0.2;ref;15926.9;14027.8;16165.1
275;0.8;-0.2;ref;18155.9;15963.7;18367.3
275;0.9;-0.2;ref;19995.3;17691.0;20198.1
275;1.0;-0.2;ref;21522.4;19256.2;21727.7
275;1.1;-0.2;ref;22886.9;21272.5;23019.9
275;1.2;-0.2;ref;23440.0;22256.5;23543.4
276;0.2;0.0;ref;2739.6;2424.8;3090.0
276;0.3;0.0;ref;3830.2;3476.4;4233.7
276;0.4;0.0;ref;5319.5;4548.1;5736.2
276;0.5;0.0;ref;7120.4;5639.9;7519.6
276;0.6;0.0;ref;9170.2;6806.0;9682.4
276;0.7;0.0;ref;11530.3;8147.3;12125.8
276;0.8;0.0;ref;14938.0;10755.0;15309.1
276;0.9;0.0;ref;17364.4;12496.5;17818.4
276;1.0;0.0;ref;19480.1;14167.0;19979.6
276;1.1;0.0;ref;21160.0;15638.1;21722.3
276;1.2;0.0;ref;22684.5;17126.0;23264.6
276;0.2;-0.1;ref;2835.3;2507.4;3174.3
276;0.3;-0.1;ref;3987.7;3666.6;4395.2
276;0.4;-0.1;ref;5571.8;4749.7;5953.9
276;0.5;-0.1;ref;7529.5;5881.0;7898.0
276;0.6;-0.1;ref;9756.0;7146.8;10280.6
276;0.7;-0.1;ref;12961.3;9424.9;13357.6
276;0.8;-0.1;ref;15583.3;11131.2;15998.4
276;0.9;-0.1;ref;17972.0;12875.4;18454.7
276;1.0;-0.1;ref;19994.1;14520.1;20531.2
276;1.1;-0.1;ref;21742.6;16113.3;22309.1
276;1.2;-0.1;ref;24225.9;19806.3;24694.9
276;0.2;-0.2;ref;3042.2;2704.8;3376.4
276;0.3;-0.2;ref;4278.7;3933.0;4680.5
276;0.4;-0.2;ref;6003.5;5013.8;6321.7
276;0.5;-0.2;ref;8170.8;6191.0;8597.0
276;0.6;-0.2;ref;11051.9;8154.4;11487.1
276;0.7;-0.2;ref;13720.8;9828.6;14131.6
276;0.8;-0.2;ref;16306.4;11581.6;16738.8
276;0.9;-0.2;ref;18607.9;13291.7;19114.9
276;1.0;-0.2;ref;20676.4;15025.7;21244.7
276;1.1;-0.2;ref;23287.7;18689.2;23741.0
276;1.2;-0.2;ref;24632.5;20315.0;25043.4
276;0.2;0.0;PWIS;2685.7;2482.7;2889.4
276;0.3;0.0;PWIS;4002.0;3750.1;4185.7
276;0.4;0.0;PWIS;5772.8;5365.8;5979.4
276;0.5;0.0;PWIS;7912.5;7063.9;8299.1
276;0.6;0.0;PWIS;10414.5;9069.2;10918.4
276;0.7;0.0;PWIS;13240.0;11449.4;13833.0
276;0.8;0.0;PWIS;16338.6;14492.6;16985.8
276;0.9;0.0;PWIS;19065.1;17091.0;19758.9
276;1.0;0.0;PWIS;21430.4;19516.7;22119.8
276;1.1;0.0;PWIS;23317.9;21639.5;24050.8
276;1.2;0.0;PWIS;24868.0;23420.0;25586.3
276;0.2;-0.1;PWIS;2864.1;2619.4;3044.6
276;0.3;-0.1;PWIS;4268.8;3996.2;4433.5
276;0.4;-0.1;PWIS;6114.0;5605.5;6447.5
276;0.5;-0.1;PWIS;8411.3;7426.3;8908.3
276;0.6;-0.1;PWIS;11073.5;9628.3;11679.5
276;0.7;-0.1;PWIS;14228.8;12546.5;14829.1
276;0.8;-0.1;PWIS;17092.5;15209.1;17766.7
276;0.9;-0.1;PWIS;19768.1;17825.1;20450.5
276;1.0;-0.1;PWIS;22042.1;20246.0;22723.1
276;1.1;-0.1;PWIS;23866.8;22325.4;24537.6
276;1.2;-0.1;PWIS;25589.4;24465.7;26069.9
276;0.2;-0.2;PWIS;3160.7;2876.9;3308.4
276;0.3;-0.2;PWIS;4675.2;4285.0;4925.3
276;0.4;-0.2;PWIS;6657.5;5985.4;7108.7
276;0.5;-0.2;PWIS;9120.7;7989.2;9725.7
276;0.6;-0.2;PWIS;12103.9;10614.7;12692.6
276;0.7;-0.2;PWIS;15064.2;13268.5;15670.7
276;0.8;-0.2;PWIS;17884.5;15994.4;18534.2
276;0.9;-0.2;PWIS;20468.8;18667.5;21120.0
276;1.0;-0.2;PWIS;22638.5;21040.8;23271.9
276;1.1;-0.2;PWIS;24580.3;23430.5;25049.2
276;1.2;-0.2;PWIS;25765.3;24934.9;26149.6
276;0.2;0.0;AWIS;2674.7;2415.0;2818.4
276;0.3;0.0;AWIS;3635.9;3412.1;3849.4
276;0.4;0.0;AWIS;4873.1;4462.6;5123.8
276;0.5;0.0;AWIS;6389.3;5712.2;6823.3
276;0.2;-0.1;AWIS;2770.2;2535.6;2936.2
276;0.3;-0.1;AWIS;3788.9;3583.6;4007.4
276;0.4;-0.1;AWIS;5104.3;4621.1;5349.4
276;0.5;-0.1;AWIS;6696.3;5951.0;7228.0
276;0.2;-0.2;AWIS;2926.3;2702.6;3110.8
276;0.3;-0.2;AWIS;3996.8;3739.9;4237.1
276;0.4;-0.2;AWIS;5385.3;4842.2;5753.1
276;0.5;-0.2;AWIS;7138.8;6218.4;7758.9
277;0.2;0.0;ref;11283.0;10066.3;12032.8
277;0.3;0.0;ref;12214.2;11083.9;13722.9
277;0.4;0.0;ref;13070.5;12112.2;14271.7
277;0.5;0.0;ref;13963.4;13130.1;14823.1
277;0.6;0.0;ref;14901.1;14069.2;15377.2
277;0.7;0.0;ref;15787.5;14961.7;16181.3
277;0.8;0.0;ref;16656.9;15901.2;16950.5
277;0.9;0.0;ref;17410.4;16729.0;17746.7
277;1.0;0.0;ref;18081.7;17197.9;18452.9
277;1.1;0.0;ref;18549.2;17682.2;19002.1
277;1.2;0.0;ref;19033.9;18442.3;19470.8
277;0.2;-0.1;ref;11300.0;10135.6;12042.6
277;0.3;-0.1;ref;12323.7;11241.7;13789.4
277;0.4;-0.1;ref;13225.8;12341.2;14374.7
277;0.5;-0.1;ref;14180.2;13400.1;14958.3
277;0.6;-0.1;ref;15185.3;14379.8;15553.3
277;0.7;-0.1;ref;16083.9;15361.0;16410.0
277;0.8;-0.1;ref;16968.6;16281.2;17300.1
277;0.9;-0.1;ref;17754.1;16953.1;18097.8
277;1.0;-0.1;ref;18341.3;17710.5;18746.8
277;1.1;-0.1;ref;18810.4;17827.8;19304.2
277;1.2;-0.1;ref;19627.7;19005.4;20103.8
277;0.2;-0.2;ref;11420.0;10338.6;12143.6
277;0.3;-0.2;ref;12515.8;11498.6;13920.1
277;0.4;-0.2;ref;13461.7;12652.9;14529.6
277;0.5;-0.2;ref;14505.6;13778.3;15151.8
277;0.6;-0.2;ref;15473.8;14761.6;15798.1
277;0.7;-0.2;ref;16509.4;15767.8;16799.6
277;0.8;-0.2;ref;17360.5;16665.6;17658.2
277;0.9;-0.2;ref;18022.6;17134.7;18423.0
277;1.0;-0.2;ref;18582.7;17650.9;19086.7
277;1.1;-0.2;ref;19433.0;18021.4;19965.0
277;1.2;-0.2;ref;19949.9;18413.6;20443.5
278;0.2;0.0;ref;4410.4;3957.3;5478.7
278;0.3;0.0;ref;5763.0;5266.4;6489.7
278;0.4;0.0;ref;7239.9;6674.0;7984.3
278;0.5;0.0;ref;8823.9;7684.6;9522.0
278;0.6;0.0;ref;10595.0;8774.8;11154.4
278;0.7;0.0;ref;12575.1;10013.1;13099.2
278;0.8;0.0;ref;14677.1;11824.6;15059.9
278;0.9;0.0;ref;16624.3;13255.7;17030.2
278;1.0;0.0;ref;18292.5;17602.0;18671.5
278;1.1;0.0;ref;19590.2;15860.4;19960.1
278;1.2;0.0;ref;20682.3;20032.1;21014.2
278;0.2;-0.1;ref;4333.8;3874.5;5442.1
278;0.3;-0.1;ref;5727.4;5358.1;6373.8
278;0.4;-0.1;ref;7331.9;6787.8;7966.4
278;0.5;-0.1;ref;9066.6;7887.5;9656.9
278;0.6;-0.1;ref;10974.0;9041.1;11492.1
278;0.7;-0.1;ref;13138.5;10731.9;13532.1
278;0.8;-0.1;ref;15280.3;12219.6;15672.3
278;0.9;-0.1;ref;17177.2;13629.4;17602.0
278;1.0;-0.1;ref;18751.3;14913.2;19147.5
278;1.1;-0.1;ref;20103.0;16102.5;20461.2
278;1.2;-0.1;ref;21619.1;18179.3;21934.2
278;0.2;-0.2;ref;4407.7;3964.0;5485.9
278;0.3;-0.2;ref;5912.1;5587.3;6445.2
278;0.4;-0.2;ref;7638.2;6976.5;8162.6
278;0.5;-0.2;ref;9524.2;8213.3;10039.2
278;0.6;-0.2;ref;11575.5;9693.1;11924.9
278;0.7;-0.2;ref;13831.1;11148.4;14220.8
278;0.8;-0.2;ref;15918.1;12636.6;16331.0
278;0.9;-0.2;ref;17722.0;14047.0;18144.6
278;1.0;-0.2;ref;19359.3;15360.8;19743.1
278;1.1;-0.2;ref;21122.7;17466.3;21426.5
278;1.2;-0.2;ref;21978.4;18545.4;22269.9
278;0.2;0.0;PWIS;2360.6;1899.0;3239.2
278;0.3;0.0;PWIS;3822.8;3392.8;4547.7
278;0.4;0.0;PWIS;5679.1;5291.0;6250.7
278;0.5;0.0;PWIS;7864.4;7583.0;8334.0
278;0.6;0.0;PWIS;10319.4;9927.2;10569.3
278;0.7;0.0;PWIS;12972.8;12302.9;13137.1
278;0.8;0.0;PWIS;15533.9;14671.8;15792.1
278;0.9;0.0;PWIS;17791.2;16791.8;18046.9
278;1.0;0.0;PWIS;19688.3;18697.2;19942.9
278;1.1;0.0;PWIS;21209.2;20315.7;21515.4
278;1.2;0.0;PWIS;22294.1;21607.3;22643.8
278;0.2;-0.1;PWIS;2560.7;2142.5;3356.1
278;0.3;-0.1;PWIS;4080.5;3726.6;4734.7
278;0.4;-0.1;PWIS;6037.3;5757.5;6524.0
278;0.5;-0.1;PWIS;8387.2;8164.9;8721.2
278;0.6;-0.1;PWIS;11068.1;10547.0;11167.0
278;0.7;-0.1;PWIS;13778.4;13012.6;13963.7
278;0.8;-0.1;PWIS;16267.6;15375.9;16516.3
278;0.9;-0.1;PWIS;18426.1;17505.9;18670.4
278;1.0;-0.1;PWIS;20221.1;19344.5;20472.9
278;1.1;-0.1;PWIS;21690.8;20954.8;21975.8
278;1.2;-0.1;PWIS;22699.2;22237.3;22920.2
278;0.2;-0.2;PWIS;2849.8;2486.9;3561.5
278;0.3;-0.2;PWIS;4493.7;4216.5;5019.6
278;0.4;-0.2;PWIS;6607.9;6414.1;7006.3
278;0.5;-0.2;PWIS;9147.6;8829.9;9355.6
278;0.6;-0.2;PWIS;11893.6;11305.7;11997.1
278;0.7;-0.2;PWIS;14583.9;13833.7;14746.4
278;0.8;-0.2;PWIS;16975.1;16183.5;17184.5
278;0.9;-0.2;PWIS;19012.4;18239.5;19232.3
278;1.0;-0.2;PWIS;20743.6;20038.4;20957.1
278;1.1;-0.2;PWIS;22113.6;21616.2;22267.4
278;1.2;-0.2;PWIS;22843.9;22583.2;22968.2
278;0.2;0.0;AWIS;2405.9;2140.9;3130.0
278;0.3;0.0;AWIS;3372.7;2911.8;4048.1
278;0.4;0.0;AWIS;4604.6;4124.9;5345.1
278;0.5;0.0;AWIS;6003.4;5395.8;6868.7
278;0.2;-0.1;AWIS;2470.6;2209.0;3167.1
278;0.3;-0.1;AWIS;3476.2;3001.8;4129.4
278;0.4;-0.1;AWIS;4751.4;4235.1;5474.0
278;0.5;-0.1;AWIS;6214.7;5504.4;7073.9
278;0.2;-0.2;AWIS;2578.0;2294.4;3246.2
278;0.3;-0.2;AWIS;3653.5;3147.7;4282.7
278;0.4;-0.2;AWIS;4983.1;4355.5;5709.3
278;0.5;-0.2;AWIS;6509.3;5656.1;7474.9
279;0.2;0.0;ref;1031.8;766.7;1774.8
279;0.3;0.0;ref;1758.6;1397.4;2535.2
279;0.4;0.0;ref;2925.0;2495.9;3528.8
279;0.5;0.0;ref;4539.8;4217.5;4828.3
279;0.6;0.0;ref;6539.4;6307.7;6662.3
279;0.7;0.0;ref;8850.1;8164.2;8977.7
279;0.8;0.0;ref;11457.0;10337.5;11618.4
279;0.9;0.0;ref;13712.1;12152.6;13900.5
279;1.0;0.0;ref;15692.0;13822.2;15884.9
279;1.1;0.0;ref;17325.6;15292.9;17512.5
279;1.2;0.0;ref;18492.0;16612.9;18682.5
279;0.2;-0.1;ref;1050.8;814.9;1758.1
279;0.3;-0.1;ref;1818.6;1492.8;2551.1
279;0.4;-0.1;ref;3061.8;2707.4;3611.6
279;0.5;-0.1;ref;4811.4;4608.6;5060.3
279;0.6;-0.1;ref;7060.5;6651.4;7161.2
279;0.7;-0.1;ref;9761.6;8827.3;9916.5
279;0.8;-0.1;ref;12217.1;10811.9;12396.1
279;0.9;-0.1;ref;14418.0;12681.3;14605.7
279;1.0;-0.1;ref;16271.9;14327.4;16444.4
279;1.1;-0.1;ref;17871.8;15860.0;18045.9
279;1.2;-0.1;ref;19220.0;17892.2;19359.3
279;0.2;-0.2;ref;1147.2;919.3;1813.1
279;0.3;-0.2;ref;2007.6;1710.6;2669.0
279;0.4;-0.2;ref;3394.1;3124.7;3833.7
279;0.5;-0.2;ref;5392.7;5239.4;5631.1
279;0.6;-0.2;ref;8015.7;7296.8;8183.9
279;0.7;-0.2;ref;10628.0;9406.3;10804.1
279;0.8;-0.2;ref;13031.7;11428.7;13223.2
279;0.9;-0.2;ref;15090.1;13231.5;15270.7
279;1.0;-0.2;ref;16924.9;14968.3;17088.5
279;1.1;-0.2;ref;18643.9;17191.0;18756.8
279;1.2;-0.2;ref;19483.2;18362.6;19593.6
280;0.2;0.0;ref;10251.7;9199.2;15721.8
280;0.3;0.0;ref;12436.2;11544.2;17157.7
280;0.4;0.0;ref;14614.6;13891.5;18559.5
280;0.5;0.0;ref;16741.4;16121.3;19936.9
280;0.6;0.0;ref;18716.3;18199.6;21102.7
280;0.7;0.0;ref;20400.5;20022.2;22050.5
280;0.8;0.0;ref;21153.6;20846.0;22496.5
280;0.9;0.0;ref;22401.6;22165.0;23127.7
280;1.0;0.0;ref;23196.2;23009.2;23515.7
280;1.1;0.0;ref;23635.8;23472.3;23731.6
280;1.2;0.0;ref;23833.2;23712.8;23844.6
280;0.2;-0.1;ref;10191.9;9227.0;15892.3
280;0.3;-0.1;ref;12578.7;11735.4;17491.9
280;0.4;-0.1;ref;14925.3;14175.6;19087.7
280;0.5;-0.1;ref;17147.2;16511.1;20455.0
280;0.6;-0.1;ref;19172.2;18649.2;21585.2
280;0.7;-0.1;ref;20171.5;19752.7;22108.6
280;0.8;-0.1;ref;21740.9;21450.4;22898.1
280;0.9;-0.1;ref;22834.1;22619.6;23395.8
280;1.0;-0.1;ref;23477.3;23313.0;23681.2
280;1.1;-0.1;ref;23793.5;23659.6;23834.0
280;1.2;-0.1;ref;23849.4;23784.2;23853.8
280;0.2;-0.2;ref;10469.8;9538.2;16308.1
280;0.3;-0.2;ref;12997.2;12148.4;18116.8
280;0.4;-0.2;ref;15423.3;14675.3;19688.4
280;0.5;-0.2;ref;17697.5;17055.3;21007.9
280;0.6;-0.2;ref;18937.8;18427.8;21616.5
280;0.7;-0.2;ref;20852.0;20445.1;22579.6
280;0.8;-0.2;ref;22267.9;21985.7;23216.9
280;0.9;-0.2;ref;23183.6;22977.0;23591.0
280;1.0;-0.2;ref;23678.2;23538.4;23789.4
280;1.1;-0.2;ref;23813.4;23739.6;23839.7
280;1.2;-0.2;ref;23853.8;23828.1;23853.8
281;0.2;0.0;ref;6127.6;5136.4;7569.1
281;0.3;0.0;ref;7055.7;5889.2;8183.1
281;0.4;0.0;ref;8099.3;6743.7;8986.7
281;0.5;0.0;ref;9187.2;7739.3;9880.7
281;0.6;0.0;ref;10231.4;8700.8;10772.7
281;0.7;0.0;ref;11221.0;9658.8;11682.0
281;0.8;0.0;ref;12369.7;10960.4;12815.9
281;0.9;0.0;ref;13232.7;11758.3;13721.4
281;1.0;0.0;ref;13997.8;12481.2;14487.7
281;1.1;0.0;ref;14618.2;13015.9;15076.4
281;1.2;0.0;ref;15188.7;13488.4;15632.2
281;0.2;-0.1;ref;6132.9;5208.1;7552.8
281;0.3;-0.1;ref;7127.6;6051.4;8205.0
281;0.4;-0.1;ref;8242.0;6970.1;9026.1
281;0.5;-0.1;ref;9410.2;8018.0;9982.5
281;0.6;-0.1;ref;10462.0;9027.0;10925.5
281;0.7;-0.1;ref;11675.8;10350.5;12077.6
281;0.8;-0.1;ref;12593.4;11228.0;13045.0
281;0.9;-0.1;ref;13473.0;12024.5;13917.7
281;1.0;-0.1;ref;14207.3;12632.0;14650.5
281;1.1;-0.1;ref;14850.9;13157.5;15274.8
281;1.2;-0.1;ref;15672.4;14025.1;16141.3
281;0.2;-0.2;ref;6221.7;5359.6;7608.4
281;0.3;-0.2;ref;7296.0;6260.6;8280.9
281;0.4;-0.2;ref;8493.7;7261.9;9166.4
281;0.5;-0.2;ref;9717.1;8335.6;10170.6
281;0.6;-0.2;ref;10932.6;9685.1;11264.2
281;0.7;-0.2;ref;11959.3;10665.1;12346.8
281;0.8;-0.2;ref;12864.5;11528.5;13292.0
281;0.9;-0.2;ref;13687.0;12214.8;14135.1
281;1.0;-0.2;ref;14426.2;12798.2;14892.1
281;1.1;-0.2;ref;15363.2;13690.6;15819.0
281;1.2;-0.2;ref;15930.8;14159.3;16327.9
282;0.2;0.0;ref;1786.3;1730.7;2046.2
282;0.3;0.0;ref;3646.3;3598.6;3810.7
282;0.4;0.0;ref;6101.5;6088.0;6125.9
282;0.5;0.0;ref;8832.2;8721.7;8852.8
282;0.6;0.0;ref;11560.1;11392.3;11571.4
282;0.7;0.0;ref;14129.6;13945.0;14146.8
282;0.8;0.0;ref;16370.2;16191.8;16381.9
282;0.9;0.0;ref;18210.4;18063.5;18215.8
282;1.0;0.0;ref;19646.3;19535.0;19659.9
282;1.1;0.0;ref;20738.5;20660.6;20753.5
282;1.2;0.0;ref;21500.2;21400.7;21514.1
282;0.2;-0.1;ref;2201.7;2142.1;2328.6
282;0.3;-0.1;ref;4306.9;4252.4;4343.6
282;0.4;-0.1;ref;6939.7;6812.5;6959.8
282;0.5;-0.1;ref;9720.2;9536.3;9735.8
282;0.6;-0.1;ref;12438.4;12244.2;12450.5
282;0.7;-0.1;ref;14919.9;14746.6;14936.6
282;0.8;-0.1;ref;17012.1;16868.0;17021.9
282;0.9;-0.1;ref;18703.0;18594.6;18707.4
282;1.0;-0.1;ref;20018.6;19939.3;20027.3
282;1.1;-0.1;ref;21033.6;20980.1;21042.0
282;1.2;-0.1;ref;21623.2;21608.3;21635.1
282;0.2;-0.2;ref;2954.3;2875.0;2998.9
282;0.3;-0.2;ref;5268.5;5175.1;5320.8
282;0.4;-0.2;ref;7981.5;7780.2;8007.0
282;0.5;-0.2;ref;10755.2;10541.5;10781.6
282;0.6;-0.2;ref;13373.4;13188.6;13395.0
282;0.7;-0.2;ref;15686.9;15534.1;15704.5
282;0.8;-0.2;ref;17624.9;17513.1;17637.2
282;0.9;-0.2;ref;19165.4;19086.9;19182.3
282;1.0;-0.2;ref;20385.7;20344.3;20397.2
282;1.1;-0.2;ref;21158.1;21149.6;21197.2
282;1.2;-0.2;ref;21627.2;21611.1;21638.1
283;0.2;0.0;ref;6709.5;5945.6;8703.5
283;0.3;0.0;ref;8050.1;7306.3;9692.2
283;0.4;0.0;ref;9449.9;8749.5;10677.4
283;0.5;0.0;ref;10720.8;10095.1;11584.8
283;0.6;0.0;ref;11939.4;11311.4;12438.8
283;0.7;0.0;ref;13071.2;12544.1;13315.2
283;0.8;0.0;ref;14117.1;13685.2;14303.8
283;0.9;0.0;ref;15007.7;14562.5;15234.1
283;1.0;0.0;ref;15710.8;15213.5;15909.0
283;1.1;0.0;ref;16291.1;15753.0;16419.3
283;1.2;0.0;ref;16743.9;16228.1;16820.1
283;0.2;-0.1;ref;6662.5;6027.1;8679.2
283;0.3;-0.1;ref;8078.2;7510.5;9726.2
283;0.4;-0.1;ref;9559.0;9049.7;10745.9
283;0.5;-0.1;ref;10914.3;10447.4;11694.2
283;0.6;-0.1;ref;12209.7;11791.7;12576.5
283;0.7;-0.1;ref;13358.5;12949.9;13491.1
283;0.8;-0.1;ref;14399.6;13909.2;14610.0
283;0.9;-0.1;ref;15259.9;14743.1;15473.9
283;1.0;-0.1;ref;15917.2;15399.4;16101.6
283;1.1;-0.1;ref;16474.9;15941.2;16584.6
283;1.2;-0.1;ref;16917.4;16630.7;16981.5
283;0.2;-0.2;ref;6771.9;6229.3;8755.7
283;0.3;-0.2;ref;8258.3;7860.8;9846.9
283;0.4;-0.2;ref;9777.7;9475.3;10904.5
283;0.5;-0.2;ref;11247.3;10944.2;11883.0
283;0.6;-0.2;ref;12526.4;12132.9;12684.5
283;0.7;-0.2;ref;13664.9;13212.2;13869.5
283;0.8;-0.2;ref;14681.8;14143.2;14908.4
283;0.9;-0.2;ref;15484.2;14942.0;15683.1
283;1.0;-0.2;ref;16139.5;15617.1;16282.9
283;1.1;-0.2;ref;16669.5;16355.3;16772.3
